"{'type': 'datetime', 'name': 'Phenomenon Time', 'column': 'e'}","{'type': 'number', 'name': 'temperature', 'definition': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'offering': 'belin', 'uom': 'degF'}"
2015-05-05T11:10:00Z,69.62000039999992
2015-05-05T11:20:00Z,69.90800039999998
2015-05-05T11:30:00Z,70.28600039999993
2015-05-05T11:40:00Z,70.12400039999999
2015-05-05T11:50:00Z,69.9980004
2015-05-05T12:00:00Z,70.50200039999994
2015-05-05T12:10:00Z,70.17800039999993
2015-05-05T12:20:00Z,71.24000039999999
2015-05-05T12:30:00Z,71.07800039999994
2015-05-05T12:40:00Z,72.1220004
2015-05-05T12:50:00Z,71.96000039999994
2015-05-05T13:00:00Z,71.7800004
2015-05-05T13:10:00Z,71.2220004
2015-05-05T13:20:00Z,71.3300004
2015-05-05T13:30:00Z,71.65400039999992
2015-05-05T13:40:00Z,71.79800039999999
2015-05-05T13:50:00Z,71.00600039999999
2015-05-05T14:00:00Z,71.4380004
2015-05-05T14:10:00Z,71.34800039999999
2015-05-05T14:20:00Z,71.85200039999994
2015-05-05T14:30:00Z,72.37400039999999
2015-05-05T14:40:00Z,71.49200039999997
2015-05-05T14:50:00Z,71.79800039999999
2015-05-05T15:00:00Z,71.04200039999996
2015-05-05T15:10:00Z,70.46600039999997
2015-05-05T15:20:00Z,69.90800039999998
2015-05-05T15:30:00Z,69.29600040000001
2015-05-05T15:40:00Z,68.90000039999997
2015-05-05T15:50:00Z,68.66600039999997
2015-05-05T16:00:00Z,68.54000039999998
2015-05-05T16:10:00Z,68.91800039999995
2015-05-05T16:20:00Z,68.82800039999994
2015-05-05T16:30:00Z,68.50400039999992
2015-05-05T16:40:00Z,68.14400039999994
2015-05-05T16:50:00Z,67.73000040000001
2015-05-05T17:00:00Z,67.38800040000001
2015-05-05T17:10:00Z,66.66800039999995
2015-05-05T17:20:00Z,66.21800039999995
2015-05-05T17:30:00Z,65.82200040000001
2015-05-05T17:40:00Z,65.4980004
2015-05-05T17:50:00Z,65.42600039999995
2015-05-05T18:00:00Z,64.7060004
2015-05-05T18:10:00Z,64.23800040000002
2015-05-05T18:20:00Z,63.69800039999999
2015-05-05T18:30:00Z,62.92400039999998
2015-05-05T18:40:00Z,62.42000039999993
2015-05-05T18:50:00Z,61.952000399999946
2015-05-05T19:00:00Z,60.944000399999936
2015-05-05T19:10:00Z,60.09800039999999
2015-05-05T19:20:00Z,59.306000399999995
2015-05-05T19:30:00Z,58.8560004
2015-05-05T19:40:00Z,58.1720004
2015-05-05T19:50:00Z,58.010000399999946
2015-05-05T20:00:00Z,57.92000039999993
2015-05-05T20:10:00Z,57.596000400000015
2015-05-05T20:20:00Z,57.38000040000001
2015-05-05T20:30:00Z,56.82200040000001
2015-05-05T20:40:00Z,56.246000400000014
2015-05-05T20:50:00Z,56.35400039999992
2015-05-05T21:00:00Z,56.57000039999993
2015-05-05T21:10:00Z,55.74200039999997
2015-05-05T21:20:00Z,55.54400039999994
2015-05-05T21:30:00Z,55.54400039999994
2015-05-05T21:40:00Z,55.23800040000001
2015-05-05T21:50:00Z,55.05800039999997
2015-05-05T22:00:00Z,54.73400039999996
2015-05-05T22:10:00Z,54.50000039999997
2015-05-05T22:20:00Z,54.03200039999999
2015-05-05T22:30:00Z,54.17600039999996
2015-05-05T22:40:00Z,53.906000399999996
2015-05-05T22:50:00Z,53.69000039999999
2015-05-05T23:00:00Z,53.83400039999996
2015-05-05T23:10:00Z,53.366000399999976
2015-05-05T23:20:00Z,52.7720004
2015-05-05T23:30:00Z,52.61000039999995
2015-05-05T23:40:00Z,52.75400039999992
2015-05-05T23:50:00Z,53.186000399999934
2015-05-06T00:00:00Z,53.438000400000014
2015-05-06T00:10:00Z,53.168000399999954
2015-05-06T00:20:00Z,53.1140004
2015-05-06T00:30:00Z,53.02400039999998
2015-05-06T00:40:00Z,52.75400039999992
2015-05-06T00:50:00Z,52.37600039999995
2015-05-06T01:00:00Z,52.64600040000002
2015-05-06T01:10:00Z,52.39400039999994
2015-05-06T01:20:00Z,52.12400039999998
2015-05-06T01:30:00Z,51.944000399999936
2015-05-06T01:40:00Z,51.78200039999999
2015-05-06T01:50:00Z,51.09800039999999
2015-05-06T02:00:00Z,51.15200039999994
2015-05-06T02:10:00Z,50.59400039999994
2015-05-06T02:20:00Z,50.432000399999986
2015-05-06T02:30:00Z,50.19800039999999
2015-05-06T02:40:00Z,50.32400039999998
2015-05-06T02:50:00Z,50.306000399999995
2015-05-06T03:00:00Z,50.5220004
2015-05-06T03:10:00Z,50.990000399999985
2015-05-06T03:20:00Z,50.88200039999998
2015-05-06T03:30:00Z,50.63000040000001
2015-05-06T03:40:00Z,50.09000039999999
2015-05-06T03:50:00Z,50.5220004
2015-05-06T04:00:00Z,50.82800039999993
2015-05-06T04:10:00Z,50.50400039999992
2015-05-06T04:20:00Z,50.7560004
2015-05-06T04:30:00Z,50.19800039999999
2015-05-06T04:40:00Z,50.21600039999998
2015-05-06T04:50:00Z,50.450000399999965
2015-05-06T05:00:00Z,50.61200039999992
2015-05-06T05:10:00Z,50.990000399999985
2015-05-06T05:20:00Z,51.56600039999998
2015-05-06T05:30:00Z,51.24200039999997
2015-05-06T05:40:00Z,51.386000399999936
2015-05-06T05:50:00Z,52.59200039999996
2015-05-06T06:00:00Z,53.54600040000002
2015-05-06T06:10:00Z,54.3560004
2015-05-06T06:20:00Z,54.9140004
2015-05-06T06:30:00Z,55.11200039999992
2015-05-06T06:40:00Z,55.70600039999999
2015-05-06T06:50:00Z,56.04800039999999
2015-05-06T07:00:00Z,56.660000399999944
2015-05-06T07:10:00Z,57.14600040000002
2015-05-06T07:20:00Z,57.84800039999999
2015-05-06T07:30:00Z,58.24400039999994
2015-05-06T07:40:00Z,58.1720004
2015-05-06T07:50:00Z,58.496000400000014
2015-05-06T08:00:00Z,58.98200039999998
2015-05-06T08:10:00Z,59.34200039999996
2015-05-06T08:20:00Z,60.69200039999996
2015-05-06T08:30:00Z,60.58400039999996
2015-05-06T08:40:00Z,60.944000399999936
2015-05-06T08:50:00Z,61.07000039999993
2015-05-06T09:00:00Z,61.80800039999997
2015-05-06T09:10:00Z,62.29400039999994
2015-05-06T09:20:00Z,62.726000399999954
2015-05-06T09:30:00Z,62.726000399999954
2015-05-06T09:40:00Z,63.17600039999996
2015-05-06T09:50:00Z,63.17600039999996
2015-05-06T10:00:00Z,63.62600039999995
2015-05-06T10:10:00Z,64.34600040000002
2015-05-06T10:20:00Z,64.16600039999997
2015-05-06T10:30:00Z,63.96800039999995
2015-05-06T10:40:00Z,63.57200040000001
2015-05-06T10:50:00Z,63.82400039999998
2015-05-06T11:00:00Z,63.71600039999998
2015-05-06T11:10:00Z,64.13000040000001
2015-05-06T11:20:00Z,63.194000399999936
2015-05-06T11:30:00Z,63.122000400000005
2015-05-06T11:40:00Z,62.708000399999975
2015-05-06T11:50:00Z,62.97800039999993
2015-05-06T12:00:00Z,63.51800039999995
2015-05-06T12:10:00Z,64.34600040000002
2015-05-06T12:20:00Z,64.41800039999995
2015-05-06T12:30:00Z,64.99400039999993
2015-05-06T12:40:00Z,65.08400039999997
2015-05-06T12:50:00Z,65.98400039999996
2015-05-06T13:00:00Z,66.14600040000002
2015-05-06T13:10:00Z,65.87600039999995
2015-05-06T13:20:00Z,66.11000039999995
2015-05-06T13:30:00Z,66.09200039999996
2015-05-06T13:40:00Z,66.25400039999992
2015-05-06T13:50:00Z,66.48800040000002
2015-05-06T14:00:00Z,66.14600040000002
2015-05-06T14:10:00Z,66.25400039999992
2015-05-06T14:20:00Z,66.41600039999997
2015-05-06T14:30:00Z,67.0640004
2015-05-06T14:40:00Z,66.86600039999998
2015-05-06T14:50:00Z,66.29000039999998
2015-05-06T15:00:00Z,65.91200039999993
2015-05-06T15:10:00Z,66.20000039999996
2015-05-06T15:20:00Z,65.91200039999993
2015-05-06T15:30:00Z,65.75000039999996
2015-05-06T15:40:00Z,65.58800040000001
2015-05-06T15:50:00Z,65.40800039999998
2015-05-06T16:00:00Z,65.58800040000001
2015-05-06T16:10:00Z,65.85800039999997
2015-05-06T16:20:00Z,66.6140004
2015-05-06T16:30:00Z,66.45200039999995
2015-05-06T16:40:00Z,65.8400004
2015-05-06T16:50:00Z,65.30000039999997
2015-05-06T17:00:00Z,64.94000039999999
2015-05-06T17:10:00Z,64.7060004
2015-05-06T17:20:00Z,64.52600039999996
2015-05-06T17:30:00Z,64.25600039999999
2015-05-06T17:40:00Z,63.77000039999993
2015-05-06T17:50:00Z,63.15800039999997
2015-05-06T18:00:00Z,62.582000399999984
2015-05-06T18:10:00Z,62.27600039999996
2015-05-06T18:20:00Z,62.0060004
2015-05-06T18:30:00Z,61.142000399999965
2015-05-06T18:40:00Z,60.85400039999992
2015-05-06T18:50:00Z,60.90800039999997
2015-05-06T19:00:00Z,60.116000399999976
2015-05-06T19:10:00Z,59.82800039999993
2015-05-06T19:20:00Z,59.792000399999964
2015-05-06T19:30:00Z,59.702000399999946
2015-05-06T19:40:00Z,59.25200039999994
2015-05-06T19:50:00Z,58.73000040000001
2015-05-06T20:00:00Z,58.352000399999945
2015-05-06T20:10:00Z,58.226000399999954
2015-05-06T20:20:00Z,58.208000399999975
2015-05-06T20:30:00Z,58.226000399999954
2015-05-06T20:40:00Z,58.208000399999975
2015-05-06T20:50:00Z,57.77600039999996
2015-05-06T21:00:00Z,58.010000399999946
2015-05-06T21:10:00Z,58.082000399999984
2015-05-06T21:20:00Z,58.208000399999975
2015-05-06T21:30:00Z,58.154000399999916
2015-05-06T21:40:00Z,58.11800039999995
2015-05-06T21:50:00Z,57.48800040000001
2015-05-06T22:00:00Z,57.63200039999998
2015-05-06T22:10:00Z,57.77600039999996
2015-05-06T22:20:00Z,57.83000040000001
2015-05-06T22:30:00Z,58.082000399999984
2015-05-06T22:40:00Z,58.208000399999975
2015-05-06T22:50:00Z,58.02800039999993
2015-05-06T23:00:00Z,57.866000399999976
2015-05-06T23:10:00Z,57.90200039999994
2015-05-06T23:20:00Z,57.43400039999996
2015-05-06T23:30:00Z,56.498000399999995
2015-05-06T23:40:00Z,56.33600039999993
2015-05-06T23:50:00Z,56.58800040000001
2015-05-07T00:00:00Z,56.786000399999935
2015-05-07T00:10:00Z,56.93000040000001
2015-05-07T00:20:00Z,56.660000399999944
2015-05-07T00:30:00Z,56.21000039999995
2015-05-07T00:40:00Z,56.28200039999999
2015-05-07T00:50:00Z,56.40800039999997
2015-05-07T01:00:00Z,55.9220004
2015-05-07T01:10:00Z,55.74200039999997
2015-05-07T01:20:00Z,55.976000399999954
2015-05-07T01:30:00Z,55.976000399999954
2015-05-07T01:40:00Z,55.976000399999954
2015-05-07T01:50:00Z,55.65200039999994
2015-05-07T02:00:00Z,55.562000399999924
2015-05-07T02:10:00Z,55.65200039999994
2015-05-07T02:20:00Z,55.63400039999996
2015-05-07T02:30:00Z,55.436000399999934
2015-05-07T02:40:00Z,55.616000399999976
2015-05-07T02:50:00Z,55.72400039999998
2015-05-07T03:00:00Z,55.832000399999984
2015-05-07T03:10:00Z,55.70600039999999
2015-05-07T03:20:00Z,55.59800039999999
2015-05-07T03:30:00Z,55.616000399999976
2015-05-07T03:40:00Z,55.67000039999993
2015-05-07T03:50:00Z,55.45400039999992
2015-05-07T04:00:00Z,55.418000399999954
2015-05-07T04:10:00Z,55.40000039999997
2015-05-07T04:20:00Z,55.27400039999998
2015-05-07T04:30:00Z,55.52600039999996
2015-05-07T04:40:00Z,55.52600039999996
2015-05-07T04:50:00Z,55.472000400000006
2015-05-07T05:00:00Z,55.436000399999934
2015-05-07T05:10:00Z,55.3640004
2015-05-07T05:20:00Z,55.490000399999985
2015-05-07T05:30:00Z,55.54400039999994
2015-05-07T05:40:00Z,55.54400039999994
2015-05-07T05:50:00Z,55.77800039999993
2015-05-07T06:00:00Z,56.13800040000001
2015-05-07T06:10:00Z,56.2640004
2015-05-07T06:20:00Z,56.13800040000001
2015-05-07T06:30:00Z,56.17400039999998
2015-05-07T06:40:00Z,56.28200039999999
2015-05-07T06:50:00Z,56.246000400000014
2015-05-07T07:00:00Z,56.516000399999974
2015-05-07T07:10:00Z,56.87600039999995
2015-05-07T07:20:00Z,56.85800039999997
2015-05-07T07:30:00Z,56.62400039999998
2015-05-07T07:40:00Z,56.516000399999974
2015-05-07T07:50:00Z,56.246000400000014
2015-05-07T08:00:00Z,56.17400039999998
2015-05-07T08:10:00Z,56.22800039999993
2015-05-07T08:20:00Z,56.35400039999992
2015-05-07T08:30:00Z,56.22800039999993
2015-05-07T08:40:00Z,56.156000399999996
2015-05-07T08:50:00Z,56.120000399999924
2015-05-07T09:00:00Z,56.22800039999993
2015-05-07T09:10:00Z,56.156000399999996
2015-05-07T09:20:00Z,55.886000399999936
2015-05-07T09:30:00Z,56.04800039999999
2015-05-07T09:40:00Z,56.156000399999996
2015-05-07T09:50:00Z,56.13800040000001
2015-05-07T10:00:00Z,56.39000039999999
2015-05-07T10:10:00Z,56.444000399999936
2015-05-07T10:20:00Z,56.33600039999993
2015-05-07T10:30:00Z,56.13800040000001
2015-05-07T10:40:00Z,56.21000039999995
2015-05-07T10:50:00Z,56.40800039999997
2015-05-07T11:00:00Z,56.67800039999993
2015-05-07T11:10:00Z,56.786000399999935
2015-05-07T11:20:00Z,56.642000399999965
2015-05-07T11:30:00Z,56.58800040000001
2015-05-07T11:40:00Z,56.87600039999995
2015-05-07T11:50:00Z,57.07400039999998
2015-05-07T12:00:00Z,57.398000399999994
2015-05-07T12:10:00Z,57.00200039999994
2015-05-07T12:20:00Z,57.11000039999995
2015-05-07T12:30:00Z,58.082000399999984
2015-05-07T12:40:00Z,59.14400039999994
2015-05-07T12:50:00Z,59.23400039999996
2015-05-07T13:00:00Z,58.9640004
2015-05-07T13:10:00Z,59.18000040000001
2015-05-07T13:20:00Z,59.036000399999935
2015-05-07T13:30:00Z,59.432000399999986
2015-05-07T13:40:00Z,59.576000399999955
2015-05-07T13:50:00Z,59.702000399999946
2015-05-07T14:00:00Z,60.530000400000006
2015-05-07T14:10:00Z,59.61200039999992
2015-05-07T14:20:00Z,59.14400039999994
2015-05-07T14:30:00Z,59.378000399999934
2015-05-07T14:40:00Z,60.72800039999993
2015-05-07T14:50:00Z,63.32000039999993
2015-05-07T15:00:00Z,62.74400039999994
2015-05-07T15:10:00Z,61.64600040000002
2015-05-07T15:20:00Z,61.26800039999995
2015-05-07T15:30:00Z,61.160000399999944
2015-05-07T15:40:00Z,60.92600039999996
2015-05-07T15:50:00Z,60.02600039999996
2015-05-07T16:00:00Z,59.48600039999994
2015-05-07T16:10:00Z,59.05400039999992
2015-05-07T16:20:00Z,59.10800039999997
2015-05-07T16:30:00Z,59.88200039999998
2015-05-07T16:40:00Z,60.08000040000001
2015-05-07T16:50:00Z,59.936000399999934
2015-05-07T17:00:00Z,59.68400039999996
2015-05-07T17:10:00Z,59.21600039999998
2015-05-07T17:20:00Z,58.67600039999996
2015-05-07T17:30:00Z,58.550000399999966
2015-05-07T17:40:00Z,57.88400039999996
2015-05-07T17:50:00Z,57.52400039999998
2015-05-07T18:00:00Z,57.70400039999992
2015-05-07T18:10:00Z,57.36200039999992
2015-05-07T18:20:00Z,57.00200039999994
2015-05-07T18:30:00Z,56.53400039999996
2015-05-07T18:40:00Z,56.2640004
2015-05-07T18:50:00Z,55.63400039999996
2015-05-07T19:00:00Z,55.05800039999997
